id	predictions
82901821	
591441752	
493194085	
479296219	
478833192	
589997137	
589997141	
541720690	
428927379	
590242813	
478919686	
590242806	
541720661	
478547462	
564341549	
590242797	
477971419	
541053463	
591806949	
478547507	
591806945	
541053472	
564341486	
564341485	
590688426	
591806906	
591441735	
478547503	
564341466	
591441790	
492011049	
479004898	
565843280	
591441730	
591441828	
591441754	
492011055	
565284335	
478833128	
543078030	SDG15
543078028	
591441819	
565843302	
478833172	
478833223	
590242830	
590242828	
493194119	
479296206	
493194013	
478919657	
478268179	
477971427	
590957740	
492385202	
478833231	
493193980	
478919674	
478268209	
590957756	
590957737	
477971335	
477971421	
369424293	
82980850	
82980814	
82983936	
360346727	
360346725	
82983940	
82904462	
82904465	
82904515	
82904560	
369424263	
369424238	
82904443	
82904509	
82904384	
369424290	
82972046	
82971992	
554438584	
82904821	
459156487	
82904358	
82971983	
82904406	
82904345	
82904452	
82906422	
82904381	
82908836	
82904775	
82908832	
491028285	
369424375	
82904337	
161882950	
186327547	
491028270	
528399559	
82908956	
82958089	
82980844	
82907369	
82980752	
528399562	
82958082	
82974480	
334412074	
334412075	
82907364	
305114233	
82908935	
459156489	
82983130	
82907374	
459156524	
82972876	
459156672	
459156484	
82904380	SDG13
82904356	
82908816	
459156720	
82975844	
82975756	
82978073	
586542078	
82978124	
82912544	
195353875	
586542080	
82975980	
82910418	
82910405	
82901957	
82910350	
82975845	
82910312	
82975962	SDG15
82910317	
82975798	
82910426	
82910313	
82976227	
82976238	
82912999	
82976237	
82978080	
82978491	
82978138	
82912555	
82901564	
82901576	
586542112	
586542132	
82983928	
195353929	
195353920	
188345840	
82901987	
82901986	
161396580	
195353948	
586542123	
586542091	
155776638	
82901939	
82901881	
82901895	
82902015	
82901810	
82901914	
82901826	
467106896	
478919690	
541053573	
478547528	
591806900	
492010998	
591441747	
479296225	
467106852	
155776644	
467106823	
553630824	
553630836	
82904095	
369424230	
82900947	
82920841	
237022555	
568120165	
82900889	
84342333	
237022647	
82900808	
82900879	
82900811	
237022630	
84342357	
131316757	
84342407	
571618885	
82909223	
287599250	
82911037	
523283202	
143477096	
82922777	
82971927	
598036621	
82920717	
169435153	
82923210	
82976647	
82976624	
598036564	
598036630	
82976940	
599347099	
228376973	
82911285	
131316441	
82912434	
552802558	
211273849	
211273896	
82912421	
82912460	
552802632	
82977031	SDG13
82912440	
552627938	
578153282	
82984273	
327071032	
490818778	
82977473	
82974639	
82974551	
82908976	
599347086	
599347122	
82911378	
82911405	
82976968	
599347146	
82911412	
82976821	
82977047	
483702895	
82911625	SDG15
524782089	
82911414	
524782132	
82977058	
82977481	
524782115	
82911944	
82977441	
578729203	
82976812	
327071043	
578729212	
552965643	
158977704	
603403064	
524782043	
603403043	
82958411	
603403058	
603403050	
82983283	
603403031	
603403008	
603403104	
603403021	
603402961	
603403144	
603403012	
603402880	
82980725	
82974515	
82904225	
131316695	
82971822	
82958210	
603402926	
82980765	
603402923	
82909045	
82974562	
82958178	
109586	
82923795	
131317324	
131317268	
82981125	
82973428	
84152840	
82973193	
82909864	
428338014	
286365686	
84152836	
333644996	
224959385	
82924502	
82973677	
426874740	
82899900	
84152917	
82899950	
82924532	
82924512	
84152877	
82924520	
84152901	
82973660	
82924509	
82899869	
151211641	
82924452	
82909799	
82924415	
82899838	
82899853	
82924374	
151170694	
82973567	
82910105	
186327577	
343121202	
593060408	
286365737	
200248107	
286365701	
286365795	
82910109	
593060383	
161526247	
200153662	
288393405	
132847205	
161526422	
428338011	SDG13
131317124	
131316604	
156785006	
389421617	
131317115	
132847203	
323987590	
82972400	
131316760	SDG13
82981569	
82977403	
82924241	
82909837	
82975390	
82981474	
82909783	
426874719	
82975369	
82909811	
82909774	
188345894	
82909807	
82975335	
82981872	
82921926	
82975313	SDG13
82979712	
82911816	
82977688	SDG13
82977694	
82921913	
82979403	
82979716	
82911812	
82909748	SDG13
82911754	
82981243	
82910048	
82922393	
286186703	
187751196	
161526175	
82912099	
82979706	
161526242	
82972015	
156785047	
82906531	
82972404	
334962139	
84342291	
82902917	
151394034	
82972392	
82902944	
82908230	
82984107	
82907255	
82910983	
131316939	
82905210	
337616644	
82907309	
334601952	
131302164	
82980480	
82921486	
82921880	
82921949	
82921946	
82921904	
82958348	
82921863	
82921930	
158350370	
82909551	
188345890	
82922122	
82921867	
82921908	
82922064	
46524261	
82921824	
82921802	
82921800	
82922023	
82981194	
82921807	
82921749	
334962119	
224959269	
82979091	
82922231	
82979569	
153444181	
82975714	
82910205	
82973799	
82982002	
82973801	
82908266	
153444283	
82908224	
82984106	
481416521	
188345769	
82909662	
82908250	
82902931	
82909609	
82977207	
82909574	
82908243	
82911656	
82911632	
82977163	
82911589	
82977228	
567875477	
567875471	
82903634	
82980383	
82903636	
82980808	
82911590	
82903605	
82903658	
82922021	
82911682	
160275679	
82982700	
160275695	
593670171	
323304987	
82912496	
82913668	
593670281	
82901024	
82903149	
82976738	
82901052	
82982690	
82905099	
82913305	
82923531	
